,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
771,42,7,48,94,90,88,43,31,69,87,20,23,21,65,30,75,92,10,22,38,99,5,8,67,2,46,41,13,76,30,38,65,45,4,68,8,52,49,22,50,28,8,56,57,65,3,53,92,25,17,22,90,72,98,91,67,6,35,36,87,23,64,44,34,35,49,11,93,2,50,42,69,46,46,14,20,8,94,43,60,46,97,16,97,60,10,24,64,48,64,15,92,89,48,60,23,98,41,63,44,74,59,86,14,96,36,7,64,92,81,23,71,94,32,23,77,35,56,30,49,43,83,57,98,75,27,70,13,71,15,24,45,68,63,8,12,75,94,54,37,15,5,41,26,8,83,62,47,74,11,3,6,73,28,98,21,86,47,51,14,4,45,58,87,2,25,99,67,16,95,50,56,20,37,77,8,91,77,22,86,89,12,17,43,67,15,66,24,41,93,93,2,85,39,74,13,47,49,30,86,24,43,73,8,84,79,89,2,19,11,94,13,34,15,73,2,97,83,35,17,53,30,35,79,96,84,45,62,85,3,59,41,42,51,46,29,75,78,37,23,62,88,76,92,9,74,53,8,54,26,74,67,30,81,70,52
772,52,51,82,70,28,34,77,96,54,24,6,25,53,43,46,51,10,81,66,73,69,82,81,43,98,69,36,98,78,91,66,58,77,37,73,67,96,38,96,7,18,80,48,34,46,54,30,89,51,62,97,26,64,9,49,49,3,0,30,12,45,1,48,72,92,75,27,10,84,92,42,18,59,4,69,98,17,24,33,6,29,18,43,96,26,90,17,25,72,46,30,13,60,74,46,25,10,0,91,86,87,36,18,25,91,58,79,40,42,58,14,33,33,85,66,32,81,54,58,49,37,88,29,46,46,67,92,66,58,52,53,93,80,28,65,48,54,7,97,62,81,51,41,41,79,21,79,2,49,48,37,80,21,83,28,4,69,28,12,60,59,30,68,82,79,35,48,51,46,64,1,54,7,7,36,33,40,37,97,2,10,77,63,21,24,81,94,52,89,34,29,10,81,49,63,48,7,5,31,93,38,91,45,59,18,64,4,96,59,33,89,70,58,34,25,74,80,41,65,56,75,71,27,59,34,21,24,4,46,60,91,72,76,31,51,18,22,6,89,99,90,88,41,15,59,90,84,25,47,67,38,77,24,39,76,9
773,28,12,61,83,72,34,51,34,93,97,32,37,76,18,97,85,26,41,20,57,51,72,78,32,34,99,60,98,31,50,37,20,32,91,59,49,78,82,96,50,5,97,13,33,82,76,15,15,36,48,64,72,42,50,42,77,25,34,50,14,25,48,84,43,51,19,7,31,54,30,36,76,21,91,25,65,44,46,21,89,77,91,71,20,32,38,51,65,43,13,8,78,12,23,1,93,88,58,66,44,94,46,28,97,34,23,42,78,98,5,21,24,45,37,21,10,69,67,84,16,41,2,18,29,77,6,31,43,43,63,86,45,39,34,8,83,82,80,40,92,59,94,18,90,63,5,95,78,67,74,14,35,59,92,38,15,23,88,80,22,70,57,83,34,99,78,2,92,35,54,90,6,18,79,13,25,80,91,87,6,17,92,41,79,38,96,84,21,22,33,40,84,24,88,2,74,64,42,97,33,72,92,29,74,18,76,9,65,79,6,2,72,72,13,25,48,51,19,57,93,49,83,34,78,20,9,24,25,49,9,63,83,84,7,88,37,43,18,35,60,17,49,52,11,23,4,45,47,61,17,7,89,25,20,34,47
774,43,11,60,62,0,6,95,20,28,64,12,78,46,44,76,32,58,24,76,73,63,69,67,45,82,16,37,67,72,56,80,85,93,48,55,76,71,5,57,79,9,85,12,39,26,19,83,37,81,36,75,53,24,29,80,99,34,65,24,68,42,54,66,59,9,20,0,34,47,52,90,52,8,90,80,88,24,71,81,5,50,10,43,6,79,54,30,39,34,43,29,37,29,30,49,42,85,1,81,60,87,51,72,65,68,13,74,7,36,36,82,5,46,91,38,84,25,11,44,31,84,96,39,71,28,38,1,59,79,65,38,8,4,57,77,47,44,98,5,3,1,83,15,34,2,41,95,29,81,0,42,36,82,91,27,9,42,53,13,73,3,58,8,21,55,61,88,62,82,42,84,0,38,74,80,54,65,53,78,37,24,1,69,50,98,48,90,97,36,75,76,5,81,64,85,55,26,79,42,18,69,25,52,9,38,79,87,77,95,73,80,68,65,41,87,74,66,20,38,11,48,24,43,97,20,85,3,10,15,91,94,34,13,92,30,78,21,24,56,18,13,35,40,82,67,16,79,50,31,83,64,41,15,57,27,23
775,9,64,95,50,21,40,94,65,67,23,57,98,13,54,39,71,25,79,47,81,74,33,50,15,8,54,82,45,10,94,30,50,16,98,77,76,54,16,61,83,36,95,32,40,63,57,38,83,78,39,77,24,37,17,47,50,0,61,85,67,93,17,70,4,71,51,29,69,83,3,15,46,91,64,50,86,48,44,46,85,1,47,56,97,44,72,78,46,56,33,50,18,64,78,52,40,5,43,39,17,54,85,90,65,49,16,90,80,82,8,33,39,62,31,77,8,73,61,76,45,93,73,7,50,31,99,36,53,48,16,32,26,73,54,78,48,70,22,31,63,68,28,68,66,58,7,69,87,74,3,14,81,29,1,8,66,68,97,96,70,46,17,5,97,30,87,65,23,79,2,68,58,28,8,39,47,26,93,66,88,20,53,44,27,44,68,30,36,98,65,53,88,33,70,92,35,24,84,63,63,87,71,54,56,27,80,2,94,25,32,83,77,91,21,66,90,39,15,33,96,73,21,2,16,25,54,82,85,32,42,86,84,36,90,29,20,32,76,27,30,14,98,92,84,12,16,96,55,4,77,84,32,2,5,52,83
776,7,22,96,33,3,74,24,51,40,54,20,71,29,31,59,11,63,0,14,0,76,68,60,83,38,10,39,77,88,76,12,17,12,23,59,29,45,20,38,10,0,70,65,14,60,48,45,54,84,93,17,31,3,3,93,57,15,57,86,82,74,61,65,27,36,1,30,57,18,86,97,14,49,70,5,36,81,55,45,21,59,40,79,26,49,33,48,4,89,9,88,28,67,61,97,26,24,20,89,88,54,1,4,39,74,28,22,40,11,79,17,53,18,98,15,54,91,6,32,44,34,58,52,6,24,55,77,93,21,46,44,37,66,6,66,20,26,99,75,67,35,89,27,71,69,87,51,93,38,10,99,24,53,24,84,61,1,86,24,44,70,95,38,15,91,27,41,1,37,60,28,5,69,97,93,2,63,24,92,6,58,78,47,85,9,48,44,83,85,72,19,28,0,12,54,68,88,69,37,48,11,17,29,99,64,66,40,95,30,68,25,11,21,10,47,92,34,73,55,33,65,46,89,24,66,72,74,30,3,35,16,98,93,49,60,52,98,85,1,67,85,23,45,19,45,48,86,53,40,46,23,69,53,80,97,6
777,67,78,29,28,13,97,18,90,57,98,85,54,67,71,17,95,78,38,59,52,49,63,95,14,79,61,46,75,7,27,44,6,88,3,6,36,17,29,34,50,64,17,95,77,25,37,29,18,55,60,20,56,47,46,88,86,93,54,95,32,33,27,24,99,7,33,13,7,14,90,94,61,55,1,52,4,62,31,91,5,52,5,86,42,20,40,29,39,15,81,55,86,89,71,35,13,63,44,85,93,93,65,90,57,95,90,15,92,98,11,57,82,81,54,81,67,82,6,65,12,42,73,86,23,48,75,72,13,53,96,47,55,6,5,1,91,99,99,79,99,18,88,85,60,81,27,54,25,3,52,88,92,51,93,10,81,88,7,79,35,1,48,2,15,24,82,98,61,1,10,37,74,24,39,73,31,33,41,39,37,53,51,3,67,6,54,26,8,59,5,7,95,60,36,93,37,84,4,80,65,60,25,10,98,12,69,63,62,97,94,58,38,98,36,57,64,80,3,40,20,11,48,34,26,88,53,84,77,18,75,99,47,67,1,42,29,69,55,68,83,70,84,75,79,97,99,83,24,15,42,89,19,20,62,57,93
778,82,13,78,17,36,13,79,85,93,63,91,40,60,62,96,50,2,11,87,9,11,27,33,48,22,44,10,9,86,57,96,58,88,3,92,20,2,32,10,20,27,12,1,37,54,5,42,46,71,3,40,13,77,91,16,38,63,93,17,62,85,57,30,34,8,54,65,83,27,17,13,76,75,97,50,27,80,71,0,26,49,29,6,43,44,61,44,22,2,36,26,19,47,89,5,2,88,29,75,39,8,51,22,40,14,24,59,54,10,41,91,30,4,78,18,41,11,7,10,89,76,29,13,53,26,69,57,69,92,10,97,55,77,36,64,62,90,57,22,55,43,45,39,58,85,18,62,49,19,43,12,97,42,34,34,91,25,89,34,94,28,77,43,2,62,24,82,80,19,27,58,5,62,67,44,73,23,80,7,34,7,34,85,48,94,54,13,36,74,79,32,49,46,46,35,91,34,50,61,39,68,91,62,54,31,71,55,17,46,15,25,74,67,53,45,76,78,9,62,52,12,10,55,12,64,7,40,22,85,95,27,87,18,51,90,67,46,33,88,3,88,21,5,50,27,81,54,43,32,86,25,96,72,45,53,98
779,89,78,80,6,74,6,20,0,45,36,68,6,70,47,72,79,29,17,17,26,62,77,98,51,80,83,93,85,67,72,81,10,33,79,50,39,84,46,92,73,85,55,33,3,74,64,73,31,65,0,80,93,69,56,37,62,57,10,20,11,1,2,26,1,31,49,92,30,65,60,65,37,11,27,41,44,96,49,11,69,69,11,65,20,22,47,27,8,83,68,62,33,27,74,86,37,95,2,84,96,28,73,66,96,9,68,40,22,25,60,2,30,81,71,12,5,76,74,20,6,48,49,8,82,72,25,27,61,79,26,50,96,39,78,65,53,26,30,7,20,70,87,22,9,87,6,57,6,9,70,87,30,45,29,98,61,93,56,81,76,7,41,17,72,76,55,2,27,46,57,8,53,59,60,24,76,27,66,23,36,78,75,50,80,27,74,42,33,4,76,8,78,23,96,64,54,50,24,97,86,42,21,84,70,65,23,17,40,76,80,3,48,82,44,66,70,54,61,12,85,98,36,63,15,25,13,50,99,3,41,2,69,35,44,50,62,43,57,22,72,12,71,8,41,0,19,39,28,36,10,28,27,73,81,46,50
780,5,40,94,92,67,7,73,61,64,43,24,60,49,41,92,26,65,89,86,14,60,8,91,89,84,76,88,8,41,25,60,58,68,88,38,89,34,62,70,44,55,55,79,70,62,29,50,3,31,57,65,83,89,47,18,56,46,38,77,25,23,44,5,67,7,89,42,26,39,89,50,79,79,54,1,69,6,50,75,62,61,0,48,21,35,33,87,36,31,72,10,77,61,37,6,25,73,36,84,39,26,28,30,2,40,2,27,86,34,35,72,43,66,60,95,95,37,92,95,21,79,76,22,23,6,92,89,46,73,89,18,10,72,29,9,31,27,24,84,40,14,12,47,78,35,71,70,25,12,42,87,32,39,71,46,99,22,8,2,76,5,2,14,95,0,31,69,84,67,60,60,18,11,57,68,90,48,34,73,9,35,30,94,0,5,60,48,21,15,46,97,59,31,67,24,64,91,2,59,71,53,93,77,41,53,77,26,79,71,84,58,80,82,57,61,71,22,1,89,2,36,4,80,21,27,0,95,3,5,33,47,32,89,59,6,27,77,86,24,43,88,75,33,28,94,81,91,7,86,8,78,51,73,34,85,86
781,74,11,80,20,21,58,51,52,77,65,41,8,21,15,10,39,98,59,27,92,89,94,56,59,21,72,99,93,64,52,11,27,61,50,30,36,48,80,81,92,36,10,46,31,26,85,21,30,65,9,38,51,44,45,25,22,92,87,44,94,7,88,84,72,36,33,34,12,29,97,36,3,38,75,56,14,66,8,76,37,33,73,65,25,3,71,28,11,88,80,30,79,53,23,42,32,81,26,2,5,2,32,36,44,52,87,72,23,32,36,92,58,23,76,48,38,88,62,41,63,98,99,19,19,19,61,53,44,54,37,52,87,76,98,23,57,50,35,86,35,88,11,35,94,99,60,59,27,86,60,12,31,94,99,39,74,97,9,32,10,43,76,97,18,12,54,98,25,88,91,74,21,7,35,18,78,66,22,31,3,81,42,33,79,29,3,34,40,67,51,57,22,80,15,84,90,57,2,87,26,96,5,4,52,68,85,81,9,61,48,81,7,9,92,71,31,20,19,95,98,33,73,73,7,22,30,70,43,38,10,24,39,35,12,81,3,30,8,3,71,16,4,71,39,8,47,83,19,34,78,13,96,59,90,75,12
782,85,60,43,1,61,10,36,58,92,48,5,1,93,5,20,56,9,62,66,96,99,7,32,31,48,83,11,82,49,7,42,2,36,15,84,54,38,34,84,47,76,12,64,12,6,68,4,99,74,41,83,36,91,85,27,88,10,36,91,92,87,93,37,31,6,13,55,62,34,78,51,17,18,21,95,48,7,68,1,76,29,75,73,25,58,17,94,61,91,89,18,47,27,29,77,9,15,61,9,70,94,18,26,8,15,36,57,47,85,39,81,82,62,52,15,76,45,25,60,35,46,88,16,17,20,72,99,84,96,33,80,20,94,68,5,65,76,63,77,8,84,83,92,37,44,33,39,20,15,25,9,56,17,38,99,96,43,68,85,44,29,6,97,19,59,44,60,85,46,92,27,83,84,76,77,47,6,98,46,87,33,12,63,38,82,67,86,38,63,24,94,96,81,95,0,85,84,97,61,49,68,15,68,72,61,60,82,63,42,13,65,80,38,10,60,69,53,70,24,34,30,92,45,23,63,12,38,62,56,97,15,31,76,91,68,16,8,97,10,76,47,61,40,76,41,86,25,53,41,66,13,6,35,69,6,71
783,51,59,84,96,81,4,60,75,58,85,41,74,18,86,23,53,72,12,12,56,81,97,53,6,14,58,39,65,49,25,85,59,63,97,69,23,94,44,53,94,0,41,73,11,57,69,3,18,45,44,57,68,95,59,58,12,62,25,43,81,80,1,42,67,21,6,25,78,2,70,24,63,39,43,46,56,69,53,30,94,75,39,89,26,84,0,69,69,16,20,46,9,58,9,28,23,61,53,37,30,11,27,62,17,77,32,51,86,51,79,2,48,26,18,76,23,38,23,1,38,28,59,1,7,2,40,90,0,51,83,2,87,81,94,34,78,18,28,73,89,37,66,33,62,84,61,31,1,59,99,6,86,78,34,75,85,69,61,95,56,38,53,2,36,75,93,95,64,75,80,35,24,3,18,9,59,72,88,22,7,95,3,14,5,21,53,31,38,76,99,1,96,23,56,31,31,82,37,41,5,7,42,60,11,35,92,29,70,16,79,37,70,61,78,58,60,0,93,37,88,29,35,29,40,50,65,75,61,97,69,29,83,76,29,30,77,19,84,75,89,9,27,15,58,66,66,8,29,69,37,61,78,92,46,52,16
784,14,14,20,31,67,73,86,79,49,73,99,79,33,19,49,9,16,84,17,84,6,4,58,17,59,18,48,40,58,53,99,32,29,59,12,86,48,7,83,91,42,32,16,43,18,63,21,42,52,24,89,96,80,49,0,40,54,18,11,88,71,30,12,52,68,71,13,60,89,25,99,26,85,54,13,36,13,17,19,93,76,25,51,18,3,13,22,43,63,74,41,22,18,3,30,96,62,29,76,45,93,86,46,96,80,96,47,61,43,94,49,95,17,62,47,28,32,16,61,38,74,15,51,62,49,41,47,69,89,85,26,33,32,20,64,48,10,64,52,50,89,5,48,30,31,16,42,4,37,47,46,99,63,94,29,40,2,85,80,5,98,29,9,47,24,97,52,69,93,49,84,72,12,28,72,32,16,62,78,50,97,7,34,54,38,82,24,85,38,25,96,6,1,55,74,84,89,71,39,32,0,8,72,11,14,1,91,53,18,75,81,79,29,87,91,99,36,46,96,22,88,16,88,23,19,25,76,52,25,10,16,38,18,59,68,51,22,78,22,51,68,24,90,41,38,52,4,63,34,19,12,51,30,48,27,21
785,54,8,25,22,30,51,64,63,18,89,98,85,44,49,11,45,40,41,84,65,47,49,46,90,86,29,33,21,11,56,6,8,85,36,27,8,89,75,68,97,42,88,50,77,20,20,24,41,16,11,22,59,32,89,37,64,65,80,21,40,98,85,25,27,26,66,39,25,96,49,5,86,97,85,58,32,86,53,17,23,5,72,33,41,37,8,44,12,48,55,8,82,35,41,41,39,43,43,98,43,84,76,80,22,15,50,68,66,63,91,7,79,57,70,7,72,72,77,85,31,21,35,99,91,44,85,46,31,70,45,77,32,41,4,52,74,47,48,86,99,96,27,41,81,74,40,64,19,73,21,36,42,42,20,77,96,23,8,86,36,58,61,51,77,15,41,82,37,21,70,83,56,34,89,40,87,53,7,34,38,84,50,46,57,92,40,19,30,73,13,64,57,22,83,76,62,92,6,49,67,86,26,19,46,11,8,35,31,78,85,42,34,45,99,80,68,57,62,12,56,61,99,49,63,61,99,91,96,7,19,61,56,67,78,67,57,4,52,96,66,79,77,71,17,12,87,19,56,70,89,27,63,79,16,80,3
786,83,75,13,93,31,51,47,51,13,15,70,90,30,79,71,50,45,72,58,4,64,26,5,98,77,14,8,17,30,67,23,88,5,19,53,83,17,39,8,40,73,88,86,92,0,17,60,77,54,88,29,58,8,94,12,14,60,22,85,1,97,7,8,6,93,10,64,61,67,12,56,95,56,96,80,73,52,11,51,18,54,48,80,0,64,47,79,17,26,14,69,70,36,37,81,85,4,27,12,48,75,17,27,8,5,8,65,14,13,37,98,15,67,7,22,55,15,62,16,48,70,18,1,82,69,31,23,0,50,15,57,25,62,62,46,12,49,2,55,9,23,35,24,52,41,85,29,92,67,80,18,84,2,4,25,5,58,26,24,20,65,11,30,22,3,13,25,75,24,27,53,89,66,17,75,24,9,63,46,14,63,45,36,52,78,34,53,17,94,24,9,32,97,21,70,85,1,73,38,41,95,28,53,57,27,83,20,16,84,75,58,81,44,59,8,47,16,91,17,99,52,54,46,27,91,25,4,85,30,73,80,78,55,58,3,51,85,65,2,25,8,12,50,26,92,41,19,77,99,95,30,97,81,13,34,63
787,93,38,76,29,39,51,34,60,76,12,49,6,86,74,69,20,2,42,12,29,36,30,33,82,52,64,68,33,63,19,26,56,32,96,84,92,63,69,31,60,67,37,86,34,21,62,62,20,14,82,91,47,8,18,68,70,62,34,83,89,66,60,34,53,80,63,7,45,33,88,38,27,93,48,37,24,87,42,16,4,53,56,72,2,75,6,90,49,66,87,88,51,74,5,69,38,35,5,7,16,35,99,80,9,71,96,30,88,59,66,50,3,71,87,49,25,54,75,7,69,27,28,82,31,97,3,64,43,36,97,56,90,89,63,17,5,26,50,27,10,84,13,67,11,96,47,76,82,55,77,0,46,25,20,92,63,43,8,10,0,62,60,90,53,64,66,64,46,42,35,98,93,38,77,33,50,41,46,93,89,71,91,54,66,46,65,81,16,98,87,38,44,99,24,15,22,50,3,99,20,79,52,47,76,99,90,0,63,19,33,41,2,77,81,36,11,48,87,35,94,92,19,33,3,94,86,28,33,54,85,3,79,21,25,89,60,44,36,54,36,64,79,56,35,34,48,3,20,4,0,50,42,96,49,97,68
788,3,31,77,42,57,75,75,99,26,7,92,37,50,46,12,94,42,6,59,81,20,27,88,87,34,79,79,90,15,78,61,2,58,51,81,2,79,62,85,25,80,59,54,81,73,79,28,13,61,85,0,48,25,1,27,57,34,61,95,49,52,82,35,72,66,16,65,16,20,74,94,26,61,17,1,32,4,65,26,62,68,79,63,51,28,93,55,35,55,44,76,23,37,54,2,98,85,21,20,46,85,17,34,89,85,31,89,88,45,91,50,58,13,47,40,33,76,72,84,99,13,97,93,9,35,74,78,70,14,75,78,87,3,90,34,9,5,35,63,79,26,4,61,94,97,5,64,18,51,80,19,50,28,7,51,46,2,34,69,15,21,11,21,14,70,62,63,81,61,15,3,85,56,33,35,65,26,90,3,97,8,61,86,28,53,11,38,97,48,38,32,25,7,78,83,11,87,31,76,15,93,51,28,57,65,94,63,87,5,65,52,57,71,31,21,92,11,23,44,11,62,20,0,50,22,8,94,79,31,15,52,85,35,48,43,95,74,37,64,9,59,21,41,22,0,61,81,27,90,45,14,91,41,39,36,46
789,57,21,20,71,31,62,18,20,68,97,57,36,93,67,24,1,81,48,0,39,34,31,93,51,24,87,31,5,12,57,34,54,33,10,41,55,72,54,23,95,20,44,10,38,5,50,3,13,55,1,77,67,53,56,98,12,30,43,70,31,79,66,63,74,20,89,58,61,82,41,76,55,18,70,72,42,10,74,89,88,32,26,36,10,44,27,27,6,13,41,33,69,44,82,49,36,5,88,40,30,6,35,82,89,97,76,27,80,50,57,30,96,12,60,91,23,25,27,63,79,80,15,11,85,89,76,12,35,71,3,49,72,19,61,97,69,51,57,92,21,23,59,50,87,34,49,86,95,14,81,71,73,42,5,88,20,41,10,91,82,59,75,79,19,42,96,1,59,55,95,35,85,86,31,59,19,14,27,92,99,14,81,35,51,29,97,52,98,52,66,45,52,50,85,48,27,47,0,53,76,89,68,59,12,74,49,85,98,70,10,55,55,48,93,38,19,64,1,84,45,31,3,21,23,37,62,29,78,35,31,4,63,39,45,39,61,49,53,27,96,41,33,96,91,75,67,26,85,0,40,71,85,36,58,93,19
790,41,98,11,95,79,77,38,36,4,63,87,94,88,12,86,58,71,97,39,60,15,70,41,11,48,1,35,78,59,99,62,71,91,27,8,22,18,69,94,83,74,24,77,95,85,79,28,0,58,86,36,20,10,33,49,11,13,4,26,59,73,42,21,33,58,62,71,63,79,71,45,69,64,37,36,18,6,92,64,97,24,77,65,96,76,84,47,62,17,52,87,20,36,15,73,40,90,17,0,30,21,1,47,42,15,20,62,88,96,80,29,99,34,0,52,14,40,16,82,2,5,57,80,65,44,67,90,57,38,83,28,4,90,24,6,58,45,62,96,33,55,52,84,73,72,93,1,59,73,81,6,48,96,2,77,59,6,49,51,41,68,54,65,46,79,94,28,30,14,97,19,84,5,36,80,47,46,48,32,23,85,14,53,87,47,18,56,39,31,3,28,67,29,28,0,86,59,42,28,0,18,71,87,99,50,59,80,27,23,58,23,98,84,19,45,20,35,40,85,75,61,84,46,8,54,76,22,53,49,67,48,22,72,78,35,54,68,99,85,35,7,32,60,46,78,93,73,40,10,25,35,55,64,86,26,99
791,25,12,23,68,37,95,5,69,34,68,42,31,44,68,55,36,60,73,21,62,53,53,46,2,81,53,87,47,63,77,37,56,90,37,57,47,21,93,60,95,35,76,74,97,84,33,59,65,91,9,14,23,31,32,55,48,65,18,58,50,68,49,27,36,70,88,14,51,19,89,71,49,38,71,21,38,68,82,39,96,77,99,65,48,4,12,19,78,26,44,15,68,8,82,96,30,27,39,18,16,36,95,94,74,73,2,36,94,36,54,26,86,34,95,36,5,22,64,38,25,21,12,20,9,68,21,5,1,24,37,64,19,33,91,48,5,23,19,40,23,59,4,42,14,56,7,78,22,31,15,17,72,2,44,69,74,41,34,15,73,98,92,73,84,1,88,52,61,92,31,8,8,91,0,62,86,7,40,54,75,62,24,7,43,23,98,29,71,1,13,83,4,3,30,53,22,7,94,5,28,66,51,63,36,12,33,71,35,77,60,24,96,5,35,7,77,54,63,71,9,53,78,45,19,48,34,86,25,92,76,61,26,59,24,34,71,57,47,10,63,58,34,40,47,38,89,11,40,12,42,10,44,85,89,42,45
792,29,93,86,64,10,45,77,69,99,72,59,48,56,92,87,31,47,42,43,99,71,76,41,61,17,52,77,58,41,93,0,68,48,46,12,45,81,28,64,98,20,97,12,15,77,0,68,50,8,59,49,59,17,24,1,20,42,95,36,51,14,94,64,18,27,0,84,85,45,88,74,65,40,96,40,20,28,64,22,96,58,33,90,42,50,46,54,36,21,97,24,80,50,90,76,71,14,39,79,60,15,17,48,35,40,76,79,74,99,90,90,7,2,63,13,29,37,44,14,74,14,35,60,83,89,79,59,85,80,89,6,86,95,90,81,26,9,37,42,20,90,97,98,80,18,97,16,49,94,14,71,28,13,13,35,23,71,19,57,3,63,66,68,48,79,61,70,41,5,38,27,68,40,54,11,10,49,20,63,58,54,50,78,79,8,1,6,43,10,71,93,96,8,30,57,17,24,45,58,83,1,26,9,43,61,98,47,13,86,56,35,93,97,31,58,30,12,85,31,95,78,30,49,17,4,27,84,20,4,77,93,35,62,82,9,0,48,67,72,26,91,40,58,27,78,12,66,41,4,22,10,92,49,0,59,80
793,33,76,8,82,92,86,73,23,14,56,25,23,65,35,55,34,68,27,1,10,72,16,52,65,70,86,54,37,49,84,71,70,36,75,60,12,81,46,81,90,26,99,14,70,86,76,74,73,28,49,99,88,11,63,3,14,28,46,66,1,99,98,84,21,7,2,41,26,65,76,97,20,47,53,15,83,57,56,6,8,38,33,87,53,89,73,57,35,23,53,36,18,17,35,42,89,78,36,83,67,50,44,42,70,61,88,71,43,89,1,95,28,44,17,33,10,36,64,93,25,64,43,93,17,72,77,89,56,58,25,6,77,88,30,1,14,59,26,53,58,78,83,52,40,22,16,2,23,47,94,11,1,8,50,60,13,60,55,79,32,8,36,3,41,99,34,24,28,0,50,53,20,23,23,98,80,31,71,11,24,63,45,15,18,59,75,6,21,19,60,48,48,25,59,28,82,61,27,36,68,28,12,43,92,40,69,47,40,67,88,29,12,49,39,38,55,66,66,37,85,54,81,77,76,41,82,53,62,32,53,39,41,86,39,9,20,63,13,98,99,86,43,20,34,31,71,76,27,10,12,15,64,88,49,42,93
794,70,5,17,72,42,5,14,2,21,83,80,69,43,89,88,98,81,38,14,29,7,23,5,96,57,56,38,1,20,84,11,36,25,57,18,26,66,38,39,83,48,15,72,76,85,19,58,24,53,70,18,25,4,56,8,24,19,24,19,95,0,70,32,19,83,87,34,73,52,93,99,60,78,52,91,20,97,15,86,17,97,31,32,98,40,87,46,76,87,96,37,65,49,27,46,16,20,47,68,62,95,36,71,20,42,65,24,76,37,58,24,84,96,69,9,65,58,35,83,67,37,6,28,1,4,64,38,26,74,35,60,9,77,3,93,2,31,41,40,9,81,98,25,68,8,28,91,43,81,9,34,82,73,80,0,34,74,32,99,55,41,22,15,54,47,44,75,13,78,36,39,88,35,8,95,36,44,27,1,61,42,82,77,52,67,57,87,55,91,1,76,91,37,44,17,43,94,82,45,69,70,53,85,36,53,86,34,25,23,23,43,51,39,25,41,72,6,0,16,53,62,87,65,93,86,94,7,10,33,61,35,69,95,90,97,51,92,49,82,48,46,13,39,40,30,58,42,12,95,60,7,31,99,51,81,13
795,15,59,66,16,24,11,61,48,49,56,17,5,9,36,54,1,75,85,52,64,70,44,7,94,76,51,17,3,36,34,75,86,33,67,4,62,66,70,80,35,99,4,45,57,57,72,64,92,4,89,79,91,66,12,61,32,99,73,43,2,55,18,96,99,19,35,96,94,5,29,70,12,47,81,18,62,6,45,87,89,68,53,88,62,88,82,70,87,69,48,68,52,40,42,24,38,68,65,51,69,27,58,52,5,81,35,84,73,23,73,78,40,57,21,83,32,78,7,90,9,39,75,34,51,60,81,17,20,75,90,6,52,94,58,54,86,0,63,99,80,80,45,31,81,37,30,1,49,93,9,18,89,77,90,82,80,63,25,97,11,92,88,25,84,13,90,98,36,84,47,80,36,2,15,4,12,97,45,18,10,41,62,96,72,15,98,13,91,94,41,84,64,13,73,56,79,17,47,30,67,99,19,96,54,9,32,18,42,4,77,99,48,48,46,47,87,88,73,73,23,57,56,61,10,72,73,87,35,60,4,90,71,58,30,21,17,46,82,3,87,71,40,60,74,49,40,15,44,16,24,8,48,59,32,83,37
796,63,80,66,85,12,53,58,54,38,98,40,22,6,47,35,80,0,20,37,98,85,59,4,41,43,95,42,41,61,77,0,18,82,68,77,47,85,48,73,87,63,79,15,48,63,70,71,54,37,3,48,53,41,27,14,60,67,41,40,84,45,74,30,83,92,82,29,15,31,71,55,33,85,69,26,62,78,55,46,96,84,26,6,53,35,49,15,75,22,56,44,20,72,64,22,75,41,66,57,5,40,45,38,0,45,93,75,9,52,34,25,37,49,25,72,35,51,99,76,80,25,13,30,46,69,47,30,60,97,27,68,33,47,97,29,25,68,11,74,47,33,82,73,4,47,27,15,81,37,29,28,58,72,40,34,98,75,94,48,64,24,73,29,74,55,65,59,74,35,12,97,51,10,96,25,30,43,48,2,34,18,83,83,6,43,60,6,22,45,3,9,82,41,56,17,93,26,8,12,77,70,56,24,33,46,0,40,75,22,67,60,37,17,86,16,38,16,30,30,23,99,53,77,58,87,14,96,83,7,76,82,57,14,49,83,20,74,39,40,84,7,21,94,54,51,29,70,10,4,64,89,18,26,41,87,97
